school_year,measurement_period,sveitarfelag,metric,value_pct,number_of_students,source_url,source_note
2021-2022,haust,Sveitarfélagið Hornafjörður,2. vidmid,57.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Hornafjörður,3. vidmid,24.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Hornafjörður,naer_lagmarksvidmidi_2_3,81.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Hornafjörður,1. vidmid,19.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Hornafjörður,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Hornafjörður,3. vidmid,23.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Hornafjörður,naer_lagmarksvidmidi_2_3,81.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Hornafjörður,1. vidmid,18.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Hornafjörður,2. vidmid,60.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Hornafjörður,3. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Hornafjörður,naer_lagmarksvidmidi_2_3,82.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Hornafjörður,1. vidmid,23.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Hornafjörður,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Hornafjörður,3. vidmid,19.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Hornafjörður,naer_lagmarksvidmidi_2_3,77.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Hornafjörður,1. vidmid,26.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Hornafjörður,2. vidmid,56.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Hornafjörður,3. vidmid,18.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Hornafjörður,naer_lagmarksvidmidi_2_3,74.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Hornafjörður,1. vidmid,27.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Hornafjörður,2. vidmid,55.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Hornafjörður,3. vidmid,18.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Hornafjörður,naer_lagmarksvidmidi_2_3,73.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Hornafjörður,1. vidmid,21.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Hornafjörður,2. vidmid,57.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Hornafjörður,3. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Hornafjörður,naer_lagmarksvidmidi_2_3,79.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Hornafjörður,1. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Hornafjörður,2. vidmid,54.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Hornafjörður,3. vidmid,24.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Hornafjörður,naer_lagmarksvidmidi_2_3,78.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Skagafjörður,1. vidmid,25.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Skagafjörður,2. vidmid,55.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Skagafjörður,3. vidmid,20.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Skagafjörður,naer_lagmarksvidmidi_2_3,75.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Skagafjörður,1. vidmid,23.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Skagafjörður,2. vidmid,59.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Skagafjörður,3. vidmid,18.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Skagafjörður,naer_lagmarksvidmidi_2_3,77.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Skagafjörður,1. vidmid,29.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Skagafjörður,2. vidmid,56.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Skagafjörður,3. vidmid,14.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Skagafjörður,naer_lagmarksvidmidi_2_3,71.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Skagafjörður,1. vidmid,27.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Skagafjörður,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Skagafjörður,3. vidmid,15.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Skagafjörður,naer_lagmarksvidmidi_2_3,74.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Skagafjörður,1. vidmid,28.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Skagafjörður,2. vidmid,55.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Skagafjörður,3. vidmid,17.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Skagafjörður,naer_lagmarksvidmidi_2_3,72.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Skagafjörður,1. vidmid,28.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Skagafjörður,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Skagafjörður,3. vidmid,15.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Skagafjörður,naer_lagmarksvidmidi_2_3,73.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Skagafjörður,1. vidmid,34.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Skagafjörður,2. vidmid,52.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Skagafjörður,3. vidmid,14.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Skagafjörður,naer_lagmarksvidmidi_2_3,66.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Skagafjörður,1. vidmid,28.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Skagafjörður,2. vidmid,56.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Skagafjörður,3. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Skagafjörður,naer_lagmarksvidmidi_2_3,72.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Skagafjörður,1. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Skagafjörður,2. vidmid,60.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Skagafjörður,3. vidmid,18.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Skagafjörður,naer_lagmarksvidmidi_2_3,78.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Skagafjörður,1. vidmid,21.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Skagafjörður,2. vidmid,60.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Skagafjörður,3. vidmid,20.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Skagafjörður,naer_lagmarksvidmidi_2_3,79.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Skagaströnd,1. vidmid,29.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Skagaströnd,2. vidmid,52.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Skagaströnd,3. vidmid,19.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Skagaströnd,naer_lagmarksvidmidi_2_3,71.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Skagaströnd,1. vidmid,24.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Skagaströnd,2. vidmid,60.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Skagaströnd,3. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Skagaströnd,naer_lagmarksvidmidi_2_3,76.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Skagaströnd,1. vidmid,24.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Skagaströnd,2. vidmid,54.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Skagaströnd,3. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Skagaströnd,naer_lagmarksvidmidi_2_3,76.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Skagaströnd,1. vidmid,24.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Skagaströnd,2. vidmid,54.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Skagaströnd,3. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Skagaströnd,naer_lagmarksvidmidi_2_3,76.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Skagaströnd,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,haust,Sveitarfélagið Skagaströnd,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,haust,Sveitarfélagið Skagaströnd,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,haust,Sveitarfélagið Skagaströnd,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,vor,Sveitarfélagið Skagaströnd,1. vidmid,36.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Skagaströnd,2. vidmid,48.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Skagaströnd,3. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Skagaströnd,naer_lagmarksvidmidi_2_3,64.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Skagaströnd,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,haust,Sveitarfélagið Skagaströnd,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,haust,Sveitarfélagið Skagaströnd,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,haust,Sveitarfélagið Skagaströnd,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,vor,Sveitarfélagið Skagaströnd,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,vor,Sveitarfélagið Skagaströnd,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,vor,Sveitarfélagið Skagaströnd,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,vor,Sveitarfélagið Skagaströnd,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,haust,Sveitarfélagið Skagaströnd,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,haust,Sveitarfélagið Skagaströnd,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,haust,Sveitarfélagið Skagaströnd,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,haust,Sveitarfélagið Skagaströnd,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,vor,Sveitarfélagið Skagaströnd,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,vor,Sveitarfélagið Skagaströnd,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,vor,Sveitarfélagið Skagaströnd,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,vor,Sveitarfélagið Skagaströnd,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,haust,Sveitarfélagið Vogar,1. vidmid,23.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Vogar,2. vidmid,57.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Vogar,3. vidmid,19.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Vogar,naer_lagmarksvidmidi_2_3,77.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Vogar,1. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Vogar,2. vidmid,60.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Vogar,3. vidmid,18.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Vogar,naer_lagmarksvidmidi_2_3,78.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Vogar,1. vidmid,27.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Vogar,2. vidmid,59.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Vogar,3. vidmid,15.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Vogar,naer_lagmarksvidmidi_2_3,73.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Vogar,1. vidmid,31.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Vogar,2. vidmid,53.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Vogar,3. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Vogar,naer_lagmarksvidmidi_2_3,69.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Vogar,1. vidmid,36.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Vogar,2. vidmid,53.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Vogar,3. vidmid,12.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Vogar,naer_lagmarksvidmidi_2_3,64.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Vogar,1. vidmid,34.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Vogar,2. vidmid,55.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Vogar,3. vidmid,11.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Vogar,naer_lagmarksvidmidi_2_3,66.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Vogar,1. vidmid,44.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Vogar,2. vidmid,48.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Vogar,3. vidmid,8.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Vogar,naer_lagmarksvidmidi_2_3,56.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Vogar,1. vidmid,43.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Vogar,2. vidmid,48.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Vogar,3. vidmid,9.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Vogar,naer_lagmarksvidmidi_2_3,57.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Vogar,1. vidmid,41.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Vogar,2. vidmid,50.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Vogar,3. vidmid,9.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Vogar,naer_lagmarksvidmidi_2_3,59.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Vogar,1. vidmid,38.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Vogar,2. vidmid,50.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Vogar,3. vidmid,12.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Vogar,naer_lagmarksvidmidi_2_3,62.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Árborg,1. vidmid,26.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Árborg,2. vidmid,56.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Árborg,3. vidmid,18.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Árborg,naer_lagmarksvidmidi_2_3,74.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Árborg,1. vidmid,23.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Árborg,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Árborg,3. vidmid,20.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Árborg,naer_lagmarksvidmidi_2_3,77.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Árborg,1. vidmid,28.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Árborg,2. vidmid,56.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Árborg,3. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
